HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-queryparser-sparql,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-sail-memory,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-sail-nativerdf,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,net.fortytwo,linked-data-sail,1.0,1.0,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,net.fortytwo.sesametools,nquads,1.7,1.7,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,net.fortytwo.sesametools,repository-sail,1.7,1.7,false,false,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,net.fortytwo.sesametools,common,1.7,1.7,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-sail-inferencer,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-sail-api,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-sail-memory,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-queryparser-sparql,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-repository-sail,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-rio-trig,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-rio-rdfxml,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-orient-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-dex-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1349,1765,76.4306,commons-codec,commons-codec,1.4,1.4,false,false,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1349,1765,76.4306,junit,junit,4.11,4.11,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1381,1765,78.24363,com.sparsity,dexjava,4.8.0,4.8.0,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,net.fortytwo.sesametools,common,1.7,1.7,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-sail-inferencer,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-sail-api,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-sail-memory,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-queryparser-sparql,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-repository-sail,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-rio-trig,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-rio-rdfxml,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-orient-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-dex-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1381,1765,78.24363,org.codehaus.jettison,jettison,1.3.3,1.3.3,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1381,1765,78.24363,com.fasterxml.jackson.datatype,jackson-datatype-json-org,2.1.2,2.1.2,false,false,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1381,1765,78.24363,colt,colt,1.2.0,1.2.0,false,false,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1381,1765,78.24363,junit,junit,4.11,4.11,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1381,1765,78.24363,org.neo4j,neo4j,1.9.M05,1.9.M05,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1381,1765,78.24363,org.neo4j,neo4j-ha,1.9.M05,1.9.M05,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1381,1765,78.24363,org.neo4j,neo4j-management,1.9.M05,1.9.M05,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1381,1765,78.24363,commons-codec,commons-codec,1.4,1.4,false,false,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-sail-api,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-queryparser-sparql,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-sail-memory,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,org.openrdf.sesame,sesame-sail-nativerdf,2.6.10,2.6.10,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,net.fortytwo,linked-data-sail,1.0,1.0,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,net.fortytwo.sesametools,nquads,1.7,1.7,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,net.fortytwo.sesametools,repository-sail,1.7,1.7,false,false,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1381,1765,78.24363,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1381,1765,78.24363,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1381,1765,78.24363,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1381,1765,78.24363,junit,junit,4.11,4.11,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1381,1765,78.24363,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1381,1765,78.24363,com.orientechnologies,orientdb-core,1.4.0-SNAPSHOT,1.3.0,true,true,a massive refactoring of the TestSuite.
d57c6f79ef220b0f3b3180c54f58950ae2332bcd,14/05/2013 21:41:06,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1381,1765,78.24363,com.orientechnologies,orient-commons,1.4.0-SNAPSHOT,1.3.0,true,true,a massive refactoring of the TestSuite.
